City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Year,Month,Day,DayOfWeek,WeekOfYear,Season,City_enc,Season_enc,AQI_PM25_subindex,AQI_PM10_subindex,AQI_Official,AQI_Category,AQI_Category_Code,NO2_NOx_ratio,PM25_PM10_ratio,SO2_NO2_ratio,CO_NO2_ratio,AQI_rolling_mean_7d,AQI_rolling_std_7d,AQI_rolling_mean_30d,AQI_rolling_std_30d,AQI_lag1,AQI_change,Pollution_Index,Month_sin,Month_cos,DOW_sin,DOW_cos,Cluster,AQI_Predicted,Category_Predicted
Ahmedabad,2015-03-10,52.7678211370995,28.097252510971423,1.8769044879909305,4.959023305680399,9.962786154633164,3.810929381009946,4.234869766964656,33.166084796514326,6.8412706561334335,5.508581017931238,10.382919285045393,3.158715444029969,32.38,2015,3,10,1,11,Spring,0,2,88.18744119059585,28.097252510971423,88.2,Satisfactory,1,0.4977546171278206,1.0,6.688026263255791,0.8539723755968995,83.24,57.52,80.45,50.58,66.6,21.6,0.3729,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,88.19450000000026,1
Ahmedabad,2015-03-14,36.61420293405969,48.18615330282256,0.7008572195291847,69.66356675697324,19.292031473701574,42.53790971944577,4.234869766964656,38.68932457750375,9.601589593020108,5.566807399984319,2.8267408865305748,1.591804893399091,42.8,2015,3,14,5,11,Spring,0,2,61.80319812563083,48.18615330282256,61.8,Satisfactory,1,3.611001943519269,0.7598490367992486,0.555373860731257,0.0607903083824005,63.34,24.65,78.9,48.52,88.2,-26.4,0.4919,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,61.81449999999991,1
Ahmedabad,2015-03-16,15.898708124514537,147.70581206201433,24.1649054419534,12.056822517455185,49.56093044308199,8.201066697898822,0.4836247802376909,2.947548709597885,94.85253510877853,1.0874318071724982,7.836324519607772,15.238310232594356,54.54,2015,3,16,0,12,Spring,0,2,26.49784687419089,132.48583596092945,132.5,Moderate,2,0.24327271837701,0.1076376602580932,0.2444714153218376,0.0401121223627041,72.03,36.13,83.02,48.78,61.8,70.7,0.3643,1.0,6.123233995736766e-17,0.0,1.0,1,132.46399999999997,2
Ahmedabad,2015-03-23,104.4131706221336,24.3308105375752,4.118295646095942,10.938454960590658,19.91738192691644,30.74830568376763,0.9937523489075316,4.740679529590666,8.38479311772864,0.0598036466736189,0.7660618549634847,10.75896412023235,46.63,2015,3,23,0,13,Spring,0,2,248.5634630530409,24.3308105375752,248.6,Poor,3,0.5491913772370355,1.0,0.4333956772939896,0.0908494171835446,103.94,70.34,94.85,64.45,132.5,116.1,0.4231,1.0,6.123233995736766e-17,0.0,1.0,2,248.59999999999903,3
Ahmedabad,2015-03-31,39.73425258102087,47.83356776038354,8.367400046063485,6.564963101920113,10.041015889378714,29.36456747802217,1.1518984945829576,39.74110095352026,70.46578588495014,9.231341201657232,2.63006086643453,4.461780760554456,38.45,2015,3,31,1,14,Spring,0,2,66.89927921566742,47.83356776038354,66.9,Satisfactory,1,0.6538145662183343,0.8306771501843149,6.053513825292179,0.1754615069785456,108.11,66.52,92.99,62.53,248.6,-181.7,0.4148,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,4,66.91999999999983,1
Ahmedabad,2015-04-02,10.89286739136923,52.25112401459627,42.63242926317456,19.31974931762852,79.5885920095661,1.0059836991630768,4.234869766964656,0.8987503528317882,59.71533847998002,4.4343127175255495,22.114223448346184,15.238310232594356,30.07,2015,4,2,3,14,Spring,0,2,18.154778985615383,53.206101534304345,53.2,Satisfactory,1,0.2427452048977219,0.2084714422574887,0.0465197706003329,0.2191989905325278,102.54,69.63,90.5,61.22,66.9,-13.7,0.2296,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0,53.256516394581595,1
Ahmedabad,2015-04-12,93.48484710836216,72.85538461204949,62.05510354743852,26.86266479022805,4.295365471357291,11.409274224002546,0.3013825458214309,9.616275282201784,34.35927924745178,6.783740656209375,2.005515500986584,3.509768889016371,59.58,2015,4,12,6,15,Spring,0,2,212.49999545759516,73.3982769198085,212.5,Poor,3,6.253870297064484,1.0,0.3579791878176118,0.0112193833692807,123.39,78.37,97.68,66.25,53.2,159.3,0.5194,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,2,212.46499999999997,3
Ahmedabad,2015-04-16,22.343700122537232,12.858544493817382,0.115397521797296,16.900218178321953,46.05025239601765,12.128806166453238,0.7709714781285884,8.093253297970483,20.40097247594891,2.222385645700229,4.6147828149534975,1.0759732019390795,16.8,2015,4,16,3,16,Spring,0,2,37.23950020422872,12.858544493817382,37.2,Good,0,0.3669951179852456,1.0,0.4788845169742983,0.045619022451349,116.1,84.33,94.32,65.84,212.5,-175.3,0.153,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,4,37.135797924297954,0
Ahmedabad,2015-04-23,43.89856748604105,102.89676121303803,62.05510354743852,22.45606914731191,16.451004664548407,0.0613192672119502,0.0918919367462402,28.3797693357733,13.19363127153504,3.4850655982182834,0.1549945964928837,0.4192089526701213,48.66,2015,4,23,3,17,Spring,0,2,73.70099356053372,102.9118624006051,102.9,Moderate,2,1.3650271360433786,0.4266272965436289,1.2637905541620549,0.0040920756010926,121.97,81.3,94.77,64.01,37.2,65.7,0.4179,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1,102.89050000000009,2
Ahmedabad,2015-05-08,104.4131706221336,83.34074659727382,4.494486057400042,8.890094090665182,46.58789191304975,16.16997069278496,0.491148077898165,17.688282622793526,38.54498669971326,0.0733005106518638,1.3677968269842316,4.700690195836576,75.77,2015,5,8,4,19,Spring,0,2,248.5634630530409,83.67393166532835,248.6,Poor,3,0.1908241290769983,1.0,1.9896618025342223,0.0552466619185977,138.56,94.56,102.46,71.17,102.9,145.7,0.5729,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,248.59999999999903,3
Ahmedabad,2015-05-18,31.72064203352068,133.55388590974965,23.333660900428587,57.165043671432,30.82116936461531,21.47062882812138,1.4814328803232115,20.915426980205662,5.0,5.154571647701278,7.3120482661230195,5.557633486894007,56.6,2015,5,18,0,21,Spring,0,2,53.810381988083776,123.14556470043478,123.1,Moderate,2,1.8547330615667064,0.2375119344520179,0.3658779084390021,0.025915013079025,120.63,81.17,103.44,69.51,248.6,-125.5,0.4647,0.4999999999999999,-0.8660254037844387,0.0,1.0,1,123.17999999999984,2
Ahmedabad,2015-05-21,44.331748161273374,47.99168730680907,42.53437129058828,30.23730520610445,70.06348472908847,1.5967027573218815,0.3307693189076422,3.252192631365622,10.723271828142863,1.5270003172515427,26.213654176201,9.087495312113331,33.61,2015,5,21,3,21,Spring,0,2,74.40852199674652,47.99168730680907,74.4,Satisfactory,1,0.431570095199399,0.923738041426302,0.1075556337326456,0.010939113314296,121.7,80.39,102.12,68.12,123.1,-48.7,0.2706,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,4,74.38549999999982,1
Ahmedabad,2015-06-11,14.071855876403545,92.01682736191314,4.522047494407511,37.35764760646845,3.055920473634451,0.8763443332572377,1.0273307155466398,2.2843004529201485,94.85253510877853,3.0053490940291825,10.420002874463602,8.09671402856888,48.59,2015,6,11,3,24,Summer,0,3,23.45309312733924,92.17649081467488,92.2,Satisfactory,1,12.224675250584388,0.1529269822369584,0.0611467942477681,0.0274998763002647,127.27,76.09,101.69,66.59,74.4,17.8,0.3358,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,92.22900000000025,1
Ahmedabad,2015-06-12,60.82187956888222,54.48132654165667,13.387091458672316,24.7067700451134,93.96210094156254,44.0787212802474,2.848312397407799,9.616275282201784,49.82185665614079,0.6407128829581921,5.810769193759729,4.00744752951293,46.27,2015,6,12,4,24,Summer,0,3,103.71220257731132,55.391700010823534,103.7,Moderate,2,0.2629439905514159,1.0,0.3892161895475097,0.1152846882422197,111.73,66.25,101.78,65.12,92.2,11.5,0.4226,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2,103.73199999999999,2
Ahmedabad,2015-06-22,56.86053442877072,102.05926431843842,0.1403067084457852,52.8034492813871,81.3687954764327,8.717126395094589,0.9937523489075316,3.790176695872121,22.89826291049532,5.601684351087159,1.167209477466829,1.7142833548671454,56.51,2015,6,22,0,26,Summer,0,3,94.87220623365884,102.35911445016936,102.4,Moderate,2,0.6489397848803241,0.5571325077773029,0.0717789590580624,0.0188198374085759,121.04,58.11,101.8,63.75,103.7,-1.3,0.455,1.2246467991473532e-16,-1.0,0.0,1.0,1,102.43950000000008,2
Ahmedabad,2015-07-01,7.091068599449386,25.184594369799324,1.4128754139159247,17.845250574404265,8.177116315292281,45.100443878122334,0.9937523489075316,0.8753665044407355,94.85253510877853,2.0068327543074145,4.970214946108027,11.164786944084454,23.73,2015,7,1,2,27,Summer,0,3,11.818447665748977,25.184594369799324,25.2,Good,0,2.182340045559981,0.2815637295468642,0.049053189347932,0.0556872143138002,109.94,68.62,98.85,64.24,102.4,-77.2,0.1775,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,4,25.04693312363591,0
Ahmedabad,2015-07-02,31.72064203352068,31.788479297685512,12.00206600530364,29.28564318585684,47.10376863538646,0.0805011917779294,1.1108402516314233,27.846721796488005,6.380106106925506,1.896282888181977,2.662511563766135,2.790617227681115,27.63,2015,7,2,3,27,Summer,0,3,53.810381988083776,31.788479297685512,53.8,Satisfactory,1,0.621726104142972,0.9978659481821855,0.9508659471433534,0.0379312213377191,82.11,33.56,97.19,63.59,25.2,28.6,0.2947,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,53.80394102001791,1
Ahmedabad,2015-07-06,14.522154939818796,35.54398582223348,22.157992718751544,22.28586624304865,10.490234673704355,4.211689541873149,0.2547931976021544,9.616275282201784,42.29450611958181,1.8193891909716284,17.868314045117362,0.3647485544320118,22.7,2015,7,6,0,28,Summer,0,3,24.20359156636466,35.54398582223348,35.5,Good,0,2.1244390437206424,0.4085685438847534,0.4314965703298474,0.0114329496278242,69.6,32.03,94.98,63.48,53.8,-18.3,0.1903,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,35.486726190476205,0
Ahmedabad,2015-07-07,11.326565149077087,70.2956418486507,10.93199698148771,31.80122551362744,0.3891300658810617,38.66114465567056,0.6797294674148847,26.825300163616685,27.407990995008856,0.7052515662300499,2.51426469729434,4.364923435667757,32.07,2015,7,7,1,28,Summer,0,3,18.877608581795148,70.88972901167769,70.9,Satisfactory,1,81.72368721480468,0.1611275562763346,0.843530363589012,0.0213743160856895,69.1,31.97,94.15,62.5,35.5,35.4,0.2945,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,70.94049999999982,1
Ahmedabad,2015-07-17,22.5137613955779,10.0,1.0545406030227664,19.31974931762852,18.02599064552632,15.643394191816965,0.8036574597851365,14.719440761566675,9.348106562199002,9.231341201657232,2.872731547836589,7.040638692980109,16.19,2015,7,17,4,29,Summer,0,3,37.52293565929651,10.0,37.5,Good,0,1.071771789177728,1.0,0.7618856620592946,0.0415977145963335,61.29,32.07,92.26,62.28,70.9,-33.4,0.1662,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,37.50786935286933,0
Ahmedabad,2015-07-17,18.60467345648388,51.41720976055924,18.50186236156533,9.91082956629395,53.53461083756494,8.005057871802453,0.5497429441622038,3.374364617922033,24.74515458172353,3.0151738488004103,8.841758692938173,6.372171020646816,23.94,2015,7,17,4,29,Summer,0,3,31.0077890941398,52.388865565348055,52.4,Satisfactory,1,0.1851293812751543,0.361837470008292,0.3404724352162788,0.0554689075234361,53.96,26.06,91.39,62.66,37.5,14.9,0.1637,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,52.390033333333214,1
Ahmedabad,2015-07-27,31.72064203352068,71.85903788497237,9.695899442446054,10.711814941303611,19.80382380778885,0.2140747024390243,0.5836273362858025,6.193547218803305,94.85253510877853,1.046357125346984,0.6610059659391028,1.724649395955349,42.65,2015,7,27,0,31,Summer,0,3,53.810381988083776,72.42185712727292,72.4,Satisfactory,1,0.5408962685375126,0.4414286988209956,0.5781976886777574,0.0544844440460742,49.67,17.98,92.28,62.18,52.4,20.0,0.3276,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,72.41049999999979,1
Ahmedabad,2015-08-14,31.72064203352068,33.82685224677718,21.275851868060226,68.99998046134537,9.954402907977926,10.52146844727246,1.4276750256289232,19.696274707426664,8.743420891673436,0.7481972091623711,2.991790901720707,9.3897664598038,33.67,2015,8,14,4,33,Summer,0,3,53.810381988083776,33.82685224677718,53.8,Satisfactory,1,6.931603449006682,0.9377355263319632,0.2854533333238757,0.0206909479595834,53.76,14.38,89.55,62.01,72.4,-18.6,0.3519,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,53.80244102001792,1
Ahmedabad,2015-08-21,40.34419243207022,106.92509777751174,6.740584484580465,46.28842102952599,10.9725610730421,43.04339480812437,0.0094873596536454,2.718158614672315,24.42263442220946,5.668603209143948,1.8633803263733049,15.238310232594356,50.51,2015,8,21,4,34,Summer,0,3,67.8955143057147,105.57056453315776,105.6,Moderate,2,4.218560872236899,0.3773126505687674,0.0587222137954602,0.0002049618292797,61.16,24.31,91.66,61.42,53.8,51.8,0.377,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,105.67850000000003,2
Ahmedabad,2015-08-23,66.13766112732382,31.3562123905516,62.05510354743852,19.31974931762852,102.51088655776071,0.8128973456849622,2.0012313380142133,0.1758049394003464,30.294232145377016,9.231341201657232,8.258297153585113,0.4345479987825006,38.03,2015,8,23,6,34,Summer,0,3,121.25428172016862,31.3562123905516,121.3,Moderate,2,0.1884653403936496,1.0,0.0090997521453437,0.1035847412680156,73.41,30.15,89.0,58.16,105.6,15.7,0.3341,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,121.25499999999967,2
Ahmedabad,2015-09-02,9.648645242030698,85.17901688578974,5.596394846969965,62.185746353338295,22.85275923840772,2.9659585382649016,0.1772277973507333,12.569049564999268,31.813878662524903,2.4624187488666105,6.300666419011186,2.926968155951526,38.53,2015,9,2,2,36,Monsoon,0,1,16.081075403384496,85.47543654807394,85.5,Satisfactory,1,2.7211481547347267,0.1132749059747067,0.2021210663205855,0.0028499745503375,75.5,30.45,89.46,58.07,121.3,-35.8,0.3159,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,3,85.50150000000006,1
Ahmedabad,2015-09-06,13.716239689845898,45.39995498778929,4.984959825670746,0.7040207237884816,4.984157310438063,45.100443878122334,1.3143723350628227,31.00471325753551,37.56428351974162,2.825268377820234,20.68233425563017,6.073547265303027,23.77,2015,9,6,6,36,Monsoon,0,1,22.860399483076492,45.39995498778929,45.4,Good,0,0.1412516778036699,0.3021201098418465,44.03942692377865,1.866948548107184,76.63,28.91,90.13,57.42,85.5,-40.1,0.2425,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,3,45.38690464820259,0
Ahmedabad,2015-09-08,51.39513951108042,54.48132654165667,62.05510354743852,33.228179334864855,21.50288045595424,6.598100632134015,1.976882123916034,6.678157635156366,5.295144667403111,5.23006279876156,13.72780419230464,3.3736193628907944,39.0,2015,9,8,1,37,Monsoon,0,1,85.94539453476469,55.391700010823534,85.9,Satisfactory,1,1.5452896116703387,0.9433532887351812,0.2009787345516863,0.0594941433444003,81.41,26.94,91.74,56.57,45.4,40.5,0.3357,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,3,85.88049999999987,1
Ahmedabad,2015-09-27,69.47309958735754,68.39881575346199,6.750470660854485,43.78330917536582,15.31911062564056,27.4147311162547,0.9937523489075316,8.093093063228057,5.743398508805827,0.3249573762908838,11.210536796716053,15.238310232594356,49.88,2015,9,27,6,39,Monsoon,0,1,132.26122863827987,69.03083943839275,132.3,Moderate,2,2.858084087727577,1.0,0.1848442484319411,0.0226970584208284,89.97,32.53,93.08,57.05,85.9,46.4,0.4326,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,3,132.03299999999965,2
Ahmedabad,2015-09-29,35.11256004593284,157.8465124366483,0.174382208695271,32.26709792659033,66.32626189191686,32.718360270544586,0.2738661015505438,6.7526518686962085,41.03104701847476,1.1503399789239743,3.660540150213241,12.991941908862882,79.47,2015,9,29,1,40,Monsoon,0,1,59.350514741690304,139.17869820818788,139.2,Moderate,2,0.4864905170244817,0.2224474857344585,0.2092735973586877,0.0084874720895611,102.17,32.72,95.5,57.43,132.3,6.9,0.4362,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,139.20000000000053,2
Ahmedabad,2015-10-12,33.56420101615063,54.48132654165667,6.855454737263809,22.343255430422865,3.1997642630756458,7.847531156369165,0.602241271529981,25.19649206557901,26.337822581027897,4.492763884392366,4.892858150962663,15.238310232594356,34.23,2015,10,12,0,42,Monsoon,0,1,56.821528326379365,55.391700010823534,56.8,Satisfactory,1,6.982779545817779,0.616067972838718,1.1277000800685053,0.026954050919362,95.2,36.81,94.45,57.85,139.2,-82.4,0.3251,-0.8660254037844386,0.5000000000000001,0.0,1.0,3,56.781035714285636,1
Ahmedabad,2015-10-13,45.74952513223452,78.01594181381067,0.5491435335500884,29.210862970748373,11.680633388129662,13.639477647274395,4.234869766964656,5.873269686371786,5.0,2.499367445024948,15.416716737225782,3.225327079074419,43.65,2015,10,13,1,42,Monsoon,0,1,76.72422438264971,78.45562297753446,78.5,Satisfactory,1,2.5007942205976117,0.5864125136758044,0.2010645659865881,0.1449758477258815,89.09,35.27,95.01,57.6,56.8,21.7,0.3633,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,78.47749999999999,1
Ahmedabad,2015-11-07,34.52189035054222,62.86267466879434,12.173300021591654,19.59406790987148,9.319367313229431,11.177785180767575,0.6527036211289456,17.7281116966159,64.23244757909171,3.0491624454819624,4.418741997987611,1.2366288233678864,39.26,2015,11,7,5,45,Autumn,0,0,58.38575423921896,63.605421175418456,63.6,Satisfactory,1,2.102510304486675,0.5491635534641939,0.904769283917568,0.0333112853757554,85.96,36.59,92.71,57.43,78.5,-14.9,0.3506,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,3,63.614400000000195,1
Ahmedabad,2015-11-23,5.0,44.09676351335989,33.65060568308616,38.72291968792684,1.7223485068199296,0.6279528658577348,0.6213909361634959,10.22370116579793,26.683965583338285,0.1524857430619566,10.108521157844624,3.3246506663821225,22.58,2015,11,23,0,48,Autumn,0,0,8.333333333333334,44.09676351335989,44.1,Good,0,22.482614321075367,0.1133870036765432,0.2640219535140982,0.0160471091829918,85.77,36.83,85.89,49.94,63.6,-19.5,0.1895,-0.5000000000000004,0.8660254037844384,0.0,1.0,3,44.15791666666668,0
Ahmedabad,2015-11-24,36.08901677781021,14.277500878879485,3.227063794415828,19.31974931762852,85.81212904038523,9.873750813752002,4.234869766964656,12.408191217900864,94.85253510877853,0.8746056903621302,2.2636235237574387,2.4480033313227016,34.87,2015,11,24,1,48,Autumn,0,0,60.94539407042334,14.277500878879485,60.9,Satisfactory,1,0.2251400741193137,1.0,0.6422542224357254,0.2191989905325278,82.2,38.01,85.69,50.03,44.1,16.8,0.3472,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,60.939499999999924,1
Ahmedabad,2015-11-27,25.64652137578335,46.247123313392926,12.453832722923714,73.07491946941788,25.786654712466795,14.450520676675833,1.1857376201564094,13.39488710478674,94.85253510877853,0.4349709691275102,1.1048051996190131,7.751381343977447,48.39,2015,11,27,4,48,Autumn,0,0,42.744202292972254,46.247123313392926,46.2,Good,0,2.833826932977941,0.5545538615977524,0.1833034783854817,0.0162263278911489,69.9,32.65,85.46,50.2,60.9,-14.7,0.4257,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,3,46.27299242424242,0
Ahmedabad,2015-12-04,31.72064203352068,156.59566208783386,5.464945622566,4.211739891927998,56.03942697244324,3.5359996484267944,0.5159410414175479,6.09836910761538,8.187305966952492,2.395261603013968,5.828948174314515,6.212906422849466,52.77,2015,12,4,4,49,Winter,0,4,53.810381988083776,138.35313697797034,138.4,Moderate,2,0.0751567252613476,0.2025639880954347,1.4479449861939977,0.1225006605715877,69.79,32.37,82.99,45.32,46.2,92.2,0.332,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1,138.4180000000002,2
Ahmedabad,2015-12-08,22.561267495295503,61.72000499756558,10.70059415219987,2.56230573608376,4.268401166729644,16.10373229822332,0.1012091702230365,24.29979942036542,5.0,4.754267962936538,11.580454649517646,10.87334255987458,26.69,2015,12,8,1,50,Winter,0,4,37.60211249215917,62.485604897614266,62.5,Satisfactory,1,0.6002962317037108,0.3655422116482845,9.483563805286376,0.0394992405857407,70.6,32.06,83.83,44.67,138.4,-75.9,0.2248,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,62.57000000000013,1
